comparison_type,label_variant,model_name,metric,panel_name_layer_a,panel_name_layer_b,layer_a_order,layer_a_slug,layer_a_title,layer_b_order,layer_b_slug,layer_b_title,layer_pair,n_pairs,layer_a_mean,layer_b_mean,mean_diff_b_minus_a,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,identical_fold_scores,significant_at_0_05_uncorrected
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_only,3,phase8_generic_market_only,Phase 8 generic market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L3+L8,5,0.548537832681055,0.5728558545067306,0.024318021825675395,0.7647813623768215,4,0.48702949003548224,-0.06396557919743949,0.11260162284879029,0.3420206228398946,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_only,3,phase8_generic_market_only,Phase 8 generic market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L3+L8,5,1.1751297637405547,1.0652564358943244,-0.10987332784623009,-2.1853891383978037,4,0.09417570961704698,-0.24946277575302606,0.029716120060565857,-0.9773357341494371,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_only,3,phase8_generic_market_only,Phase 8 generic market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L3+L8,5,0.5123538449078248,0.5210165281814738,0.00866268327364903,0.5997085694986977,4,0.5810173852031643,-0.031442570838538325,0.04876793738583639,0.26819782561764904,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_only,3,phase8_generic_market_only,Phase 8 generic market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L3+L8,5,0.5251125177898632,0.5001722261611115,-0.024940291628751898,-0.6276877157718865,4,0.5642605954162203,-0.13525844646104873,0.08537786320354494,-0.280710480221501,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_only,3,phase8_generic_market_only,Phase 8 generic market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L3+L8,5,0.6999154013688004,0.7000558314184486,0.00014043004964821028,0.0628910256222418,4,0.9528705579222768,-0.006059124181036291,0.006339984280332712,0.028125721693202734,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_only,3,phase8_generic_market_only,Phase 8 generic market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L3+L8,5,0.5201865822338607,0.5185858357007463,-0.0016007465331144388,-0.07914722570412566,4,0.9407169223986156,-0.05775413456395038,0.054552641497721495,-0.035395715380988735,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_only,3,phase8_generic_market_only,Phase 8 generic market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L3+L8,5,0.5494239074402886,0.5366763339177132,-0.012747573522575462,-0.39516723489461864,4,0.7128871133581179,-0.10231202873187957,0.07681688168672864,-0.17672415994099885,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_only,3,phase8_generic_market_only,Phase 8 generic market only,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,L3+L8,5,0.8781807019656498,0.857050058979999,-0.02113064298565086,-0.689732067826356,4,0.5282919302003266,-0.1061898609397774,0.06392857496847569,-0.3084575579842455,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_generic_market_only,quarterly_phase9_combined_sentiment_block,3,phase8_generic_market_only,Phase 8 generic market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L3+L9,5,0.5652587131390087,0.5747074415092991,0.00944872837029036,0.4940450885839133,4,0.6471747513504327,-0.04365143645318886,0.06254889319376958,0.22094368040470713,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_generic_market_only,quarterly_phase9_combined_sentiment_block,3,phase8_generic_market_only,Phase 8 generic market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L3+L9,5,0.548537832681055,0.5778077731329401,0.029269940451884923,1.0824427179594345,4,0.3399479069552707,-0.045806903383570866,0.10434678428734072,0.4840830998213856,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_generic_market_only,quarterly_phase9_combined_sentiment_block,3,phase8_generic_market_only,Phase 8 generic market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L3+L9,5,1.1751297637405547,1.0623675606972145,-0.11276220304334009,-2.2433772944908013,4,0.08829070184269903,-0.252318784747116,0.026794378660435852,-1.0032688259321991,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_generic_market_only,quarterly_phase9_combined_sentiment_block,3,phase8_generic_market_only,Phase 8 generic market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L3+L9,5,0.5123538449078248,0.5015419076989236,-0.010811937208901178,-0.8511459882676317,4,0.44264233677621234,-0.04608056392528602,0.02445668950748366,-0.3806440577085326,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_generic_market_only,quarterly_phase9_combined_sentiment_block,3,phase8_generic_market_only,Phase 8 generic market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L3+L9,5,0.5251125177898632,0.49114183023533997,-0.033970687554523295,-0.8426873293303778,4,0.44684269671892857,-0.145895651770975,0.07795427666192842,-0.3768612304320954,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_generic_market_only,quarterly_phase9_combined_sentiment_block,3,phase8_generic_market_only,Phase 8 generic market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L3+L9,5,0.6999154013688004,0.7043471732572583,0.004431771888457892,1.460769723440306,4,0.21787118406480413,-0.0039915758641798065,0.01285511964109559,0.6532760802172184,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_generic_market_only,quarterly_phase9_combined_sentiment_block,3,phase8_generic_market_only,Phase 8 generic market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L3+L9,5,0.5201865822338607,0.5165205189098329,-0.003666063324027924,-0.21393822244687222,4,0.8410581518232335,-0.051243459522456944,0.04391133287440109,-0.09567608167533553,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_generic_market_only,quarterly_phase9_combined_sentiment_block,3,phase8_generic_market_only,Phase 8 generic market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L3+L9,5,0.5494239074402886,0.5677254703046891,0.01830156286440048,0.7078900605134838,4,0.5180810337298534,-0.053479759500086266,0.09008288522888722,0.3165780591809179,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_generic_market_only,quarterly_phase9_combined_sentiment_block,3,phase8_generic_market_only,Phase 8 generic market only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L3+L9,5,0.8781807019656498,0.8671935904354872,-0.010987111530162607,-0.2996394271621302,4,0.7793772424988755,-0.11279317996746599,0.09081895690714079,-0.13400282557472398,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,3,phase8_generic_market_only,Phase 8 generic market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L3+L10,5,0.5652587131390087,0.5682457465323939,0.002987033393385152,0.1481303443123509,4,0.8894072030542152,-0.05299970101019562,0.05897376779696592,0.06624590388257318,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,3,phase8_generic_market_only,Phase 8 generic market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L3+L10,5,0.548537832681055,0.5728558545067306,0.024318021825675395,0.7647813623768215,4,0.48702949003548224,-0.06396557919743949,0.11260162284879029,0.3420206228398946,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,3,phase8_generic_market_only,Phase 8 generic market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L3+L10,5,1.1751297637405547,1.0652564358943244,-0.10987332784623009,-2.1853891383978037,4,0.09417570961704698,-0.24946277575302606,0.029716120060565857,-0.9773357341494371,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,3,phase8_generic_market_only,Phase 8 generic market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L3+L10,5,0.5123538449078248,0.5210165281814738,0.00866268327364903,0.5997085694986977,4,0.5810173852031643,-0.031442570838538325,0.04876793738583639,0.26819782561764904,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,3,phase8_generic_market_only,Phase 8 generic market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L3+L10,5,0.5251125177898632,0.5001722261611115,-0.024940291628751898,-0.6276877157718865,4,0.5642605954162203,-0.13525844646104873,0.08537786320354494,-0.280710480221501,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,3,phase8_generic_market_only,Phase 8 generic market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L3+L10,5,0.6999154013688004,0.7000558314184486,0.00014043004964821028,0.0628910256222418,4,0.9528705579222768,-0.006059124181036291,0.006339984280332712,0.028125721693202734,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,3,phase8_generic_market_only,Phase 8 generic market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L3+L10,5,0.5201865822338607,0.5185858357007463,-0.0016007465331144388,-0.07914722570412566,4,0.9407169223986156,-0.05775413456395038,0.054552641497721495,-0.035395715380988735,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,3,phase8_generic_market_only,Phase 8 generic market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L3+L10,5,0.5494239074402886,0.5366763339177132,-0.012747573522575462,-0.39516723489461864,4,0.7128871133581179,-0.10231202873187957,0.07681688168672864,-0.17672415994099885,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_generic_market_only,quarterly_phase9_event_specific_sentiment_champion_v1,3,phase8_generic_market_only,Phase 8 generic market only,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L3+L10,5,0.8781807019656498,0.857050058979999,-0.02113064298565086,-0.689732067826356,4,0.5282919302003266,-0.1061898609397774,0.06392857496847569,-0.3084575579842455,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_v1,3,phase8_generic_market_only,Phase 8 generic market only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L3+L11,5,0.5652587131390087,0.5725605992152482,0.007301886076239461,0.2807199098721444,4,0.7928465689397017,-0.06491702374145236,0.0795207958939313,0.12554176022234584,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_v1,3,phase8_generic_market_only,Phase 8 generic market only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L3+L11,5,0.548537832681055,0.5555150232153343,0.006977190534279065,0.20784994799277567,4,0.8454998491099326,-0.08622363387778574,0.10017801494634386,0.09295332256632849,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_v1,3,phase8_generic_market_only,Phase 8 generic market only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L3+L11,5,1.1751297637405547,1.104355320903241,-0.07077444283731364,-0.8098354199386273,4,0.4634588169078004,-0.31341801034594663,0.17186912467131932,-0.3621694099139719,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_v1,3,phase8_generic_market_only,Phase 8 generic market only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L3+L11,5,0.5123538449078248,0.5162212279592086,0.0038673830513839213,0.21040512728387178,4,0.8436348615090133,-0.04716548331243336,0.0549002494152012,0.0940960334842466,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_v1,3,phase8_generic_market_only,Phase 8 generic market only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L3+L11,5,0.5251125177898632,0.5135144717822218,-0.011598046007641605,-0.3316854912961946,4,0.7567775729926881,-0.10868199725897808,0.08548590524369486,-0.1483342611377412,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_v1,3,phase8_generic_market_only,Phase 8 generic market only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L3+L11,5,0.6999154013688004,0.7008348147150233,0.000919413346222897,0.6509856823547941,4,0.5505600984940806,-0.0030018721043883457,0.0048406987968341395,0.291129647624881,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_v1,3,phase8_generic_market_only,Phase 8 generic market only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L3+L11,5,0.5201865822338607,0.5425726776546911,0.02238609542083033,0.6735374842232718,4,0.5375201277305157,-0.06989349778893925,0.11466568863059992,0.30121512002348555,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_v1,3,phase8_generic_market_only,Phase 8 generic market only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L3+L11,5,0.5494239074402886,0.5503509531404268,0.0009270457001381294,0.031116671651452495,4,0.9766672026639489,-0.0817903967459605,0.08364448814623676,0.013915798609237683,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_v1,3,phase8_generic_market_only,Phase 8 generic market only,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L3+L11,5,0.8781807019656498,0.9759627872050795,0.09778208523942963,4.334933087656529,4,0.012301858747262778,0.03515445375139348,0.1604097167274658,1.9386410123826108,False,True
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_pass2_v1,3,phase8_generic_market_only,Phase 8 generic market only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L3+L12,5,0.5652587131390087,0.5725605992152482,0.007301886076239461,0.2807199098721444,4,0.7928465689397017,-0.06491702374145236,0.0795207958939313,0.12554176022234584,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_pass2_v1,3,phase8_generic_market_only,Phase 8 generic market only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L3+L12,5,0.548537832681055,0.5555150232153343,0.006977190534279065,0.20784994799277567,4,0.8454998491099326,-0.08622363387778574,0.10017801494634386,0.09295332256632849,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_pass2_v1,3,phase8_generic_market_only,Phase 8 generic market only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L3+L12,5,1.1751297637405547,1.104355320903241,-0.07077444283731364,-0.8098354199386273,4,0.4634588169078004,-0.31341801034594663,0.17186912467131932,-0.3621694099139719,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_pass2_v1,3,phase8_generic_market_only,Phase 8 generic market only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L3+L12,5,0.5123538449078248,0.5162212279592086,0.0038673830513839213,0.21040512728387178,4,0.8436348615090133,-0.04716548331243336,0.0549002494152012,0.0940960334842466,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_pass2_v1,3,phase8_generic_market_only,Phase 8 generic market only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L3+L12,5,0.5251125177898632,0.5135144717822218,-0.011598046007641605,-0.3316854912961946,4,0.7567775729926881,-0.10868199725897808,0.08548590524369486,-0.1483342611377412,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_pass2_v1,3,phase8_generic_market_only,Phase 8 generic market only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L3+L12,5,0.6999154013688004,0.7008348147150233,0.000919413346222897,0.6509856823547941,4,0.5505600984940806,-0.0030018721043883457,0.0048406987968341395,0.291129647624881,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_pass2_v1,3,phase8_generic_market_only,Phase 8 generic market only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L3+L12,5,0.5201865822338607,0.5471434077402119,0.026956825506351166,0.7841930228316203,4,0.4767630770408421,-0.06848414890901294,0.12239779992171529,0.35070178130650953,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_pass2_v1,3,phase8_generic_market_only,Phase 8 generic market only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L3+L12,5,0.5494239074402886,0.5586415087864363,0.00921760134614762,0.2143201850795675,4,0.8407797274052325,-0.11019328909179656,0.1286284917840918,0.09584690055764981,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_generic_market_only,quarterly_tuned_model_upgrade_pass2_v1,3,phase8_generic_market_only,Phase 8 generic market only,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L3+L12,5,0.8781807019656498,0.7543332889005706,-0.12384741306507915,-3.7962851868994223,4,0.019164837887711502,-0.2144242603953475,-0.0332705657348108,-1.6977503479765206,False,True
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.5780231527873794,0.5529695500899335,-0.02505360269744573,-1.550666732600936,4,0.19592022631165482,-0.06991169574508621,0.019804490350194746,-0.6934792449086365,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.5739105339105339,0.5424595224595224,-0.03145101145101144,-2.4669841672258213,4,0.06917037983847112,-0.06684726893687767,0.003945246034854792,-1.103268859466529,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,1.121984096444669,1.2592729653133348,0.13728886886866556,5.8579832871636155,4,0.004238075038648124,0.07221954564205223,0.2023581920952789,2.619769768231103,False,True
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.5092751768155942,0.5053078775369796,-0.003967299278614611,-0.8964970649706164,4,0.4206650749461306,-0.016253997242679112,0.00831939868544989,-0.40092567578066873,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.502309620204357,0.4969916104382578,-0.00531800976609933,-0.15925890758951058,4,0.8811827935669927,-0.09802969797218519,0.08739367843998652,-0.07122274867850056,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.7012667600265172,0.6993709305077793,-0.0018958295187380346,-1.3969878321749836,4,0.2349357360388811,-0.005663698118849356,0.0018720390813732868,-0.6247519512966662,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.48703011853709943,0.5045092450809618,0.017479126543862335,2.4996208985088084,4,0.0667936004305328,-0.001935751674186928,0.0368940047619116,1.1178644494089598,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.5242027027027027,0.5332093499236508,0.009006647220948027,0.28359343182300356,4,0.7907950366905798,-0.0791705063544969,0.09718380079639297,0.12682683830573763,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase8_generic_and_event_aware_market,4,phase8_event_aware_market_only,Phase 8 event-aware market only,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,L4+L5,5,0.9364231556298149,0.9102770571212183,-0.026146098508596595,-1.59565771163364,4,0.1857971717699509,-0.07164032116985342,0.019348124152660226,-0.713599822406915,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_core_no_sentiment,4,phase8_event_aware_market_only,Phase 8 event-aware market only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L4+L6,5,0.5780231527873794,0.5684607577249143,-0.009562395062464979,-0.6712865358287095,4,0.5388118086030352,-0.04911251792076554,0.029987727795835584,-0.30020846529866846,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_core_no_sentiment,4,phase8_event_aware_market_only,Phase 8 event-aware market only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L4+L6,5,0.5739105339105339,0.5372746494798734,-0.03663588443066053,-2.7312752462559584,4,0.0523740754630904,-0.07387765350594291,0.0006058846446218638,-1.2214634231781603,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_core_no_sentiment,4,phase8_event_aware_market_only,Phase 8 event-aware market only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L4+L6,5,1.121984096444669,1.0273560979751015,-0.09462799846956767,-3.9674728475419028,4,0.016573674252523367,-0.1608488532205391,-0.02840714371859622,-1.7743077971976706,False,True
all_pairs,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_core_no_sentiment,4,phase8_event_aware_market_only,Phase 8 event-aware market only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L4+L6,5,0.5092751768155942,0.5126385158457065,0.0033633390301122,0.1916207081156756,4,0.8573733544170683,-0.04536900456209792,0.052095682622322316,0.08569538584865927,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_core_no_sentiment,4,phase8_event_aware_market_only,Phase 8 event-aware market only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L4+L6,5,0.502309620204357,0.5065551377777466,0.00424551757338959,0.07964182297009466,4,0.9403474318498276,-0.14376021667625088,0.15225125182303006,0.035616906002627166,False,False
all_pairs,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_core_no_sentiment,4,phase8_event_aware_market_only,Phase 8 event-aware market only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L4+L6,5,0.7012667600265172,0.7009198009412997,-0.00034695908521753527,-0.21450422084291784,4,0.8406455880771669,-0.00483783973115861,0.00414392156072354,-0.09592920385307831,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_core_no_sentiment,4,phase8_event_aware_market_only,Phase 8 event-aware market only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L4+L6,5,0.48703011853709943,0.51230131988588,0.02527120134878047,1.7603046572333436,4,0.15316234404840856,-0.014587866795460973,0.06513026949302192,0.7872321749366445,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_core_no_sentiment,4,phase8_event_aware_market_only,Phase 8 event-aware market only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L4+L6,5,0.5242027027027027,0.5333074331914166,0.00910473048871393,0.2486814371048832,4,0.8158535285845249,-0.0925465414913229,0.11075600246875077,0.11121371962177146,False,False
all_pairs,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase8_event_aware_market_only,quarterly_phase9_core_no_sentiment,4,phase8_event_aware_market_only,Phase 8 event-aware market only,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",L4+L6,5,0.9364231556298149,0.8477403156690405,-0.08868283996077435,-3.273133192335214,4,0.030698452161041126,-0.16390832650703482,-0.013457353414513873,-1.4637896634944862,False,True
all_pairs,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_event_aware_market_only,quarterly_phase9_broad_filing_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L4+L7,5,0.5780231527873794,0.560488944689364,-0.017534208098015158,-1.5076546172405814,4,0.2061274188532086,-0.049824605176065045,0.014756188980034727,-0.6742436421482734,False,False
all_pairs,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase8_event_aware_market_only,quarterly_phase9_broad_filing_sentiment_only,4,phase8_event_aware_market_only,Phase 8 event-aware market only,7,phase9_broad_filing_sentiment_only,Phase 9 broad filing sentiment only,L4+L7,5,0.5739105339105339,0.5356073403572384,-0.0383031935532954,-2.0214855145914754,4,0.11330583162289333,-0.09091139355614453,0.014305006449553716,-0.9040358052315364,False,False
